day,month,year,daily_ai_index,daily_aie_index,daily_aieu_index
10,1,2021,70.85,20.61,0.00
11,1,2021,94.80,112.34,0.00
12,1,2021,117.29,66.71,0.00
13,1,2021,174.40,163.30,200.91
14,1,2021,123.95,264.37,433.68
15,1,2021,121.23,152.10,0.00
16,1,2021,88.73,240.21,0.00
17,1,2021,126.00,206.72,0.00
18,1,2021,123.27,127.22,0.00
19,1,2021,91.74,120.85,254.89
20,1,2021,109.35,111.95,0.00
21,1,2021,137.51,182.05,223.97
22,1,2021,117.61,62.71,0.00
23,1,2021,73.97,21.51,0.00
24,1,2021,119.31,63.62,0.00
25,1,2021,130.05,157.43,0.00
26,1,2021,107.23,133.88,0.00
27,1,2021,91.98,112.10,206.88
28,1,2021,113.11,118.16,0.00
29,1,2021,154.38,154.35,227.88
30,1,2021,92.83,63.64,0.00
31,1,2021,104.53,39.34,0.00
1,2,2021,130.18,153.44,0.00
2,2,2021,110.95,118.32,0.00
3,2,2021,48.69,13.55,0.00
4,2,2021,137.55,195.57,206.25
5,2,2021,86.10,89.34,219.84
6,2,2021,78.35,83.56,308.41
7,2,2021,141.77,157.76,0.00
8,2,2021,78.94,105.23,310.73
9,2,2021,122.16,133.05,0.00
10,2,2021,129.21,98.09,0.00
11,2,2021,170.88,87.47,0.00
12,2,2021,81.07,141.47,464.16
13,2,2021,94.18,187.02,0.00
14,2,2021,128.60,246.85,0.00
15,2,2021,121.82,170.50,0.00
16,2,2021,103.91,143.76,0.00
17,2,2021,79.94,127.88,0.00
18,2,2021,114.99,75.08,0.00
19,2,2021,106.61,170.53,0.00
20,2,2021,102.14,274.06,0.00
21,2,2021,119.50,206.66,305.11
22,2,2021,115.37,147.64,0.00
23,2,2021,58.26,97.25,0.00
24,2,2021,89.30,108.84,0.00
25,2,2021,121.53,216.01,1275.64
26,2,2021,126.54,93.42,0.00
27,2,2021,92.99,41.03,0.00
28,2,2021,60.47,81.46,300.66
1,3,2021,118.02,215.75,0.00
2,3,2021,84.26,65.35,0.00
3,3,2021,108.25,180.08,0.00
4,3,2021,97.82,156.48,0.00
5,3,2021,123.34,126.28,0.00
6,3,2021,75.47,125.97,0.00
7,3,2021,110.15,228.02,0.00
8,3,2021,158.12,153.96,324.71
9,3,2021,92.95,99.12,0.00
10,3,2021,108.73,180.88,0.00
11,3,2021,91.43,117.01,0.00
12,3,2021,82.54,124.26,0.00
13,3,2021,76.69,106.68,0.00
14,3,2021,153.02,191.57,0.00
15,3,2021,101.24,134.03,0.00
16,3,2021,75.37,103.35,0.00
17,3,2021,136.29,228.73,0.00
18,3,2021,124.05,132.29,0.00
19,3,2021,164.89,204.71,232.48
20,3,2021,86.85,41.17,0.00
21,3,2021,188.90,368.75,0.00
22,3,2021,113.20,219.49,0.00
23,3,2021,85.27,68.20,0.00
24,3,2021,83.66,56.35,0.00
25,3,2021,113.80,29.72,0.00
26,3,2021,71.90,47.59,0.00
27,3,2021,65.61,41.98,0.00
28,3,2021,150.68,220.95,0.00
29,3,2021,96.40,88.12,325.23
30,3,2021,60.75,101.40,0.00
31,3,2021,95.64,56.93,0.00
1,4,2021,110.07,119.88,0.00
2,4,2021,136.68,178.15,0.00
3,4,2021,91.28,247.10,0.00
4,4,2021,88.77,159.04,0.00
5,4,2021,153.49,140.30,0.00
6,4,2021,161.37,332.52,0.00
7,4,2021,120.65,224.58,0.00
8,4,2021,106.52,192.62,218.75
9,4,2021,97.81,112.33,0.00
10,4,2021,51.82,66.31,0.00
11,4,2021,133.32,218.73,0.00
12,4,2021,80.11,46.60,344.00
13,4,2021,120.74,188.85,0.00
14,4,2021,132.05,136.28,201.20
15,4,2021,76.58,100.88,0.00
16,4,2021,73.21,129.23,0.00
17,4,2021,39.90,0.00,0.00
18,4,2021,111.25,64.71,0.00
19,4,2021,96.27,66.00,0.00
20,4,2021,112.48,184.11,247.10
21,4,2021,173.44,224.77,0.00
22,4,2021,171.39,118.55,218.79
23,4,2021,119.85,187.80,0.00
24,4,2021,86.56,106.51,314.49
25,4,2021,177.74,189.55,0.00
26,4,2021,160.77,415.86,323.14
27,4,2021,167.86,453.11,247.77
28,4,2021,109.19,68.50,202.26
29,4,2021,113.65,99.81,0.00
30,4,2021,151.18,280.84,0.00
1,5,2021,102.90,191.15,0.00
2,5,2021,83.22,127.79,0.00
3,5,2021,120.97,309.62,0.00
4,5,2021,81.35,86.76,0.00
5,5,2021,90.30,57.78,0.00
6,5,2021,100.11,238.34,0.00
7,5,2021,76.43,65.20,0.00
8,5,2021,80.73,134.76,0.00
9,5,2021,140.34,256.55,0.00
10,5,2021,211.97,90.42,0.00
11,5,2021,67.67,86.60,0.00
12,5,2021,101.86,138.68,0.00
13,5,2021,101.29,57.61,0.00
14,5,2021,92.29,79.80,0.00
15,5,2021,144.26,495.31,332.40
16,5,2021,125.60,86.88,0.00
17,5,2021,134.93,227.20,1006.28
18,5,2021,79.64,186.86,0.00
19,5,2021,114.80,141.26,0.00
20,5,2021,101.36,180.99,222.68
21,5,2021,124.36,198.93,0.00
22,5,2021,162.14,338.31,332.98
23,5,2021,146.09,260.87,0.00
24,5,2021,152.84,250.18,0.00
25,5,2021,89.78,191.49,0.00
26,5,2021,105.86,84.67,0.00
27,5,2021,126.36,220.50,0.00
28,5,2021,241.49,180.82,0.00
29,5,2021,118.76,92.11,0.00
30,5,2021,126.46,87.48,0.00
31,5,2021,128.41,142.89,0.00
1,6,2021,141.55,78.76,0.00
2,6,2021,142.24,176.15,0.00
3,6,2021,107.36,213.72,0.00
4,6,2021,104.20,211.40,0.00
5,6,2021,61.63,185.59,0.00
6,6,2021,118.32,151.41,319.34
7,6,2021,72.87,139.89,0.00
8,6,2021,126.40,294.09,542.74
9,6,2021,193.15,470.82,217.22
10,6,2021,128.59,279.16,216.92
11,6,2021,138.07,310.84,0.00
12,6,2021,70.07,141.59,0.00
13,6,2021,165.06,359.54,331.76
14,6,2021,122.67,230.86,340.84
15,6,2021,123.03,238.00,270.29
16,6,2021,100.15,137.32,0.00
17,6,2021,153.17,110.65,0.00
18,6,2021,119.67,119.11,0.00
19,6,2021,82.17,95.59,0.00
20,6,2021,133.73,278.09,947.46
21,6,2021,125.26,218.58,0.00
22,6,2021,98.83,111.59,0.00
23,6,2021,101.90,77.62,229.19
24,6,2021,130.61,299.59,232.79
25,6,2021,107.99,172.74,0.00
26,6,2021,80.37,146.93,0.00
27,6,2021,104.44,138.26,0.00
28,6,2021,80.48,49.05,0.00
29,6,2021,134.94,95.94,0.00
30,6,2021,142.27,138.86,0.00
1,7,2021,132.29,179.07,0.00
2,7,2021,114.20,71.29,0.00
3,7,2021,125.04,100.01,0.00
4,7,2021,123.80,69.90,0.00
5,7,2021,81.16,103.86,0.00
6,7,2021,121.27,107.77,0.00
7,7,2021,164.69,223.53,0.00
8,7,2021,149.25,113.30,0.00
9,7,2021,148.86,264.59,0.00
10,7,2021,71.32,76.06,0.00
11,7,2021,159.01,132.71,0.00
12,7,2021,146.83,101.57,0.00
13,7,2021,115.89,97.57,0.00
14,7,2021,164.73,188.78,0.00
15,7,2021,132.40,132.89,0.00
16,7,2021,130.89,104.68,257.59
17,7,2021,116.78,24.91,0.00
18,7,2021,99.16,135.96,0.00
19,7,2021,101.04,174.07,0.00
20,7,2021,136.42,257.91,0.00
21,7,2021,75.09,108.50,0.00
22,7,2021,218.25,208.67,236.98
23,7,2021,128.98,120.35,0.00
24,7,2021,140.18,99.66,367.85
25,7,2021,123.18,65.68,0.00
26,7,2021,119.69,98.82,0.00
27,7,2021,141.59,203.39,0.00
28,7,2021,125.86,216.82,0.00
29,7,2021,108.29,96.68,0.00
30,7,2021,136.95,103.09,0.00
31,7,2021,76.10,24.35,0.00
1,8,2021,161.90,88.16,0.00
2,8,2021,107.36,122.67,0.00
3,8,2021,84.33,18.61,0.00
4,8,2021,145.73,375.99,0.00
5,8,2021,88.73,110.39,0.00
6,8,2021,133.44,170.76,252.11
7,8,2021,94.67,72.69,0.00
8,8,2021,73.70,67.37,0.00
9,8,2021,86.31,225.91,370.59
10,8,2021,121.57,162.81,267.09
11,8,2021,107.71,45.95,0.00
12,8,2021,129.43,238.89,0.00
13,8,2021,98.15,33.95,250.58
14,8,2021,69.28,73.88,0.00
15,8,2021,209.18,109.71,0.00
16,8,2021,156.34,195.19,0.00
17,8,2021,155.83,18.13,0.00
18,8,2021,93.43,87.48,0.00
19,8,2021,142.68,77.37,0.00
20,8,2021,183.87,134.46,0.00
21,8,2021,103.66,142.13,0.00
22,8,2021,135.67,65.11,0.00
23,8,2021,108.01,47.66,0.00
24,8,2021,87.96,18.16,0.00
25,8,2021,136.98,321.36,0.00
26,8,2021,165.16,107.21,0.00
27,8,2021,802.64,15.52,0.00
28,8,2021,405.91,42.93,0.00
29,8,2021,135.98,145.01,0.00
30,8,2021,140.53,189.30,1048.07
31,8,2021,129.48,162.09,0.00
1,9,2021,159.19,70.73,0.00
2,9,2021,137.98,106.55,0.00
3,9,2021,770.95,15.56,0.00
4,9,2021,360.76,65.95,0.00
5,9,2021,130.49,87.89,0.00
6,9,2021,180.30,334.94,0.00
7,9,2021,275.84,237.97,0.00
8,9,2021,121.87,117.71,0.00
9,9,2021,112.20,73.26,0.00
10,9,2021,765.21,90.67,0.00
11,9,2021,170.09,40.31,0.00
12,9,2021,79.68,137.27,289.52
13,9,2021,88.20,67.72,0.00
14,9,2021,128.40,157.32,0.00
15,9,2021,98.47,100.23,0.00
16,9,2021,180.34,344.67,0.00
17,9,2021,220.72,232.80,1145.67
18,9,2021,86.85,235.12,315.56
19,9,2021,115.08,143.18,0.00
20,9,2021,90.60,69.57,684.71
21,9,2021,66.54,17.74,0.00
22,9,2021,123.42,143.58,0.00
23,9,2021,188.54,264.81,217.20
24,9,2021,533.38,61.22,0.00
25,9,2021,166.72,85.34,0.00
26,9,2021,126.45,303.40,298.62
27,9,2021,134.48,181.16,1002.97
28,9,2021,96.37,17.62,0.00
29,9,2021,94.16,210.17,0.00
30,9,2021,160.45,260.28,0.00
1,10,2021,618.11,163.55,219.52
2,10,2021,216.43,251.79,0.00
3,10,2021,102.47,119.21,0.00
4,10,2021,112.66,180.21,0.00
5,10,2021,133.75,51.35,0.00
6,10,2021,194.84,100.31,0.00
7,10,2021,160.71,249.74,1518.22
8,10,2021,609.51,138.73,0.00
9,10,2021,173.44,170.73,0.00
10,10,2021,95.99,286.62,0.00
11,10,2021,160.43,167.10,0.00
12,10,2021,144.87,124.78,263.18
13,10,2021,118.51,71.54,0.00
14,10,2021,130.14,200.99,0.00
15,10,2021,633.42,77.94,0.00
16,10,2021,146.02,124.57,0.00
17,10,2021,65.57,20.98,0.00
18,10,2021,141.75,162.79,0.00
19,10,2021,96.72,88.41,0.00
20,10,2021,145.40,71.56,0.00
21,10,2021,123.13,204.26,215.41
22,10,2021,607.25,108.36,0.00
23,10,2021,217.63,105.49,0.00
24,10,2021,132.94,165.98,306.30
25,10,2021,150.33,22.90,0.00
26,10,2021,150.62,105.14,0.00
27,10,2021,402.33,768.04,209.98
28,10,2021,114.98,274.09,212.98
29,10,2021,330.89,198.01,0.00
30,10,2021,346.25,61.54,0.00
31,10,2021,127.84,306.74,905.73
1,11,2021,192.36,136.76,336.52
2,11,2021,121.16,84.26,0.00
3,11,2021,289.10,73.41,0.00
4,11,2021,180.49,209.98,0.00
5,11,2021,257.44,138.55,0.00
6,11,2021,255.56,86.06,0.00
7,11,2021,108.67,273.91,0.00
8,11,2021,89.68,91.81,0.00
9,11,2021,116.25,138.39,0.00
10,11,2021,147.38,145.08,214.19
11,11,2021,127.60,94.21,0.00
12,11,2021,128.80,48.48,0.00
13,11,2021,262.46,66.29,0.00
14,11,2021,113.41,62.20,0.00
15,11,2021,66.42,84.99,0.00
16,11,2021,50.37,71.62,264.36
17,11,2021,104.03,103.54,0.00
18,11,2021,136.42,137.82,0.00
19,11,2021,131.00,225.67,0.00
20,11,2021,198.17,222.46,0.00
21,11,2021,88.56,272.84,929.58
22,11,2021,59.32,71.17,0.00
23,11,2021,103.22,128.43,0.00
24,11,2021,190.57,146.32,0.00
25,11,2021,83.94,195.30,0.00
26,11,2021,133.46,58.22,0.00
27,11,2021,85.28,24.80,0.00
28,11,2021,107.65,66.66,328.03
29,11,2021,43.45,69.50,342.03
30,11,2021,803.01,107.04,0.00
1,12,2021,220.10,87.11,0.00
2,12,2021,439.89,226.99,0.00
3,12,2021,730.15,130.68,0.00
4,12,2021,746.69,22.75,0.00
5,12,2021,117.71,107.59,317.70
6,12,2021,590.76,92.76,0.00
7,12,2021,1041.62,177.26,0.00
8,12,2021,180.77,75.11,0.00
9,12,2021,461.91,168.45,0.00
10,12,2021,699.47,66.06,0.00
11,12,2021,892.74,23.70,349.94
12,12,2021,89.66,66.19,0.00
13,12,2021,579.77,287.20,0.00
14,12,2021,1030.42,273.20,0.00
15,12,2021,177.09,120.87,0.00
16,12,2021,425.39,47.75,0.00
17,12,2021,758.81,472.04,0.00
18,12,2021,663.34,93.28,0.00
19,12,2021,123.96,257.24,1265.96
20,12,2021,547.42,397.47,733.52
21,12,2021,989.26,530.64,0.00
22,12,2021,315.27,844.44,0.00
23,12,2021,195.35,101.35,0.00
24,12,2021,119.67,124.17,305.53
25,12,2021,166.20,170.15,628.00
26,12,2021,116.73,280.08,344.59
27,12,2021,1099.64,128.71,316.71
28,12,2021,714.73,79.40,0.00
29,12,2021,605.15,73.52,180.91
30,12,2021,353.99,24.49,0.00
31,12,2021,75.12,38.45,283.87
1,1,2022,78.87,31.54,0.00
2,1,2022,147.18,131.41,0.00
3,1,2022,361.14,224.94,905.73
4,1,2022,837.48,128.61,210.97
5,1,2022,136.75,10.94,0.00
6,1,2022,256.41,77.60,163.66
7,1,2022,650.87,153.77,0.00
8,1,2022,528.96,38.90,0.00
9,1,2022,141.72,308.71,569.71
10,1,2022,360.34,109.79,0.00
11,1,2022,689.82,95.66,0.00
12,1,2022,141.15,51.32,0.00
13,1,2022,382.96,74.58,0.00
14,1,2022,325.53,73.95,0.00
15,1,2022,634.52,0.00,0.00
16,1,2022,183.21,351.68,288.45
17,1,2022,647.50,43.38,0.00
18,1,2022,660.27,85.93,0.00
19,1,2022,218.81,72.60,0.00
20,1,2022,353.40,74.31,0.00
21,1,2022,641.98,24.82,0.00
22,1,2022,686.80,410.15,0.00
23,1,2022,97.84,78.25,0.00
24,1,2022,475.98,74.74,0.00
25,1,2022,832.98,176.75,200.74
26,1,2022,192.00,112.61,0.00
27,1,2022,380.62,86.59,0.00
28,1,2022,659.33,160.83,0.00
29,1,2022,692.40,60.41,0.00
30,1,2022,69.87,58.31,0.00
31,1,2022,463.56,145.57,268.66
1,2,2022,732.21,26.70,0.00
2,2,2022,132.12,29.84,0.00
3,2,2022,285.56,125.29,0.00
4,2,2022,593.24,112.38,0.00
5,2,2022,530.03,39.21,0.00
6,2,2022,84.88,116.39,0.00
7,2,2022,573.94,18.09,0.00
8,2,2022,710.48,80.22,0.00
9,2,2022,219.96,89.84,0.00
10,2,2022,358.08,104.62,0.00
11,2,2022,495.76,62.94,0.00
12,2,2022,746.52,76.12,280.96
13,2,2022,81.33,204.43,0.00
14,2,2022,662.07,91.30,0.00
15,2,2022,674.56,149.30,0.00
16,2,2022,210.38,128.67,146.13
17,2,2022,247.21,137.09,0.00
18,2,2022,322.54,181.03,178.18
19,2,2022,585.17,39.00,0.00
20,2,2022,45.68,19.49,0.00
21,2,2022,270.46,60.37,0.00
22,2,2022,307.66,43.11,0.00
23,2,2022,393.01,103.48,305.57
24,2,2022,142.21,53.53,0.00
25,2,2022,342.12,100.65,0.00
26,2,2022,113.40,58.83,0.00
27,2,2022,116.89,95.88,0.00
28,2,2022,230.18,372.86,550.49
1,3,2022,205.16,120.56,197.76
2,3,2022,101.04,194.98,0.00
3,3,2022,79.56,31.17,0.00
4,3,2022,173.86,36.67,0.00
5,3,2022,93.36,57.81,0.00
6,3,2022,114.48,219.75,0.00
7,3,2022,111.19,71.14,0.00
8,3,2022,82.04,27.63,203.96
9,3,2022,97.31,31.13,0.00
10,3,2022,91.89,52.49,0.00
11,3,2022,118.02,86.65,0.00
12,3,2022,106.77,40.19,0.00
13,3,2022,123.09,56.26,276.85
14,3,2022,79.52,36.34,0.00
15,3,2022,71.78,86.11,0.00
16,3,2022,60.01,42.67,314.96
17,3,2022,73.79,42.92,0.00
18,3,2022,105.54,89.19,0.00
19,3,2022,85.78,105.55,0.00
20,3,2022,154.11,251.35,0.00
21,3,2022,120.03,122.18,0.00
22,3,2022,112.44,57.55,0.00
23,3,2022,57.50,44.60,0.00
24,3,2022,87.74,99.07,0.00
25,3,2022,87.48,12.72,0.00
26,3,2022,103.44,106.75,0.00
27,3,2022,105.33,59.47,0.00
28,3,2022,95.89,55.77,0.00
29,3,2022,105.98,72.14,0.00
30,3,2022,95.07,106.72,157.56
31,3,2022,92.51,32.88,0.00
1,4,2022,90.66,49.37,0.00
2,4,2022,103.25,82.58,0.00
3,4,2022,115.84,140.23,0.00
4,4,2022,63.40,129.08,0.00
5,4,2022,68.60,42.48,209.06
6,4,2022,89.70,54.15,0.00
7,4,2022,74.00,99.11,0.00
8,4,2022,120.34,26.10,0.00
9,4,2022,80.57,20.62,0.00
10,4,2022,107.89,138.07,0.00
11,4,2022,108.61,56.35,0.00
12,4,2022,116.90,316.45,0.00
13,4,2022,94.63,129.74,0.00
14,4,2022,150.59,238.18,0.00
15,4,2022,150.27,92.20,0.00
16,4,2022,102.89,109.72,0.00
17,4,2022,97.30,269.78,0.00
18,4,2022,127.77,77.86,287.39
19,4,2022,169.28,303.28,0.00
20,4,2022,66.32,95.49,0.00
21,4,2022,103.54,66.25,0.00
22,4,2022,69.76,140.28,753.09
23,4,2022,65.17,41.70,307.83
24,4,2022,194.99,172.76,0.00
25,4,2022,77.95,221.66,0.00
26,4,2022,70.24,112.36,0.00
27,4,2022,99.02,105.60,0.00
28,4,2022,102.40,107.42,0.00
29,4,2022,97.98,63.97,0.00
30,4,2022,196.38,510.48,0.00
1,5,2022,199.53,71.93,0.00
2,5,2022,176.13,110.85,0.00
3,5,2022,84.59,41.64,0.00
4,5,2022,93.73,87.24,0.00
5,5,2022,64.75,54.51,0.00
6,5,2022,71.47,76.22,0.00
7,5,2022,63.40,0.00,0.00
8,5,2022,97.29,77.81,0.00
9,5,2022,102.35,145.53,0.00
10,5,2022,106.54,99.41,419.34
11,5,2022,55.04,64.04,0.00
12,5,2022,82.46,129.21,0.00
13,5,2022,67.31,63.34,0.00
14,5,2022,90.27,39.83,0.00
15,5,2022,189.67,198.95,0.00
16,5,2022,87.71,126.72,0.00
17,5,2022,64.00,98.84,0.00
18,5,2022,108.97,158.47,155.98
19,5,2022,108.22,120.90,324.54
20,5,2022,88.95,75.89,0.00
21,5,2022,82.29,84.24,0.00
22,5,2022,120.41,192.62,284.38
23,5,2022,109.52,37.88,0.00
24,5,2022,75.63,146.64,0.00
25,5,2022,100.46,76.27,0.00
26,5,2022,100.57,110.95,327.60
27,5,2022,63.89,51.10,0.00
28,5,2022,96.88,82.65,0.00
29,5,2022,145.25,151.74,280.03
30,5,2022,77.19,123.48,455.76
31,5,2022,106.80,227.79,960.89
1,6,2022,110.48,77.32,489.20
2,6,2022,119.25,78.55,0.00
3,6,2022,130.64,52.24,0.00
4,6,2022,132.60,254.54,0.00
5,6,2022,118.99,117.13,0.00
6,6,2022,142.26,116.20,285.93
7,6,2022,136.19,88.62,0.00
8,6,2022,99.52,178.75,0.00
9,6,2022,101.79,165.58,325.95
10,6,2022,71.46,78.38,0.00
11,6,2022,111.85,67.09,0.00
12,6,2022,143.10,83.24,0.00
13,6,2022,124.74,199.54,294.60
14,6,2022,70.12,89.74,0.00
15,6,2022,77.27,80.49,0.00
16,6,2022,217.82,815.83,0.00
17,6,2022,101.18,103.58,191.16
18,6,2022,95.87,109.53,0.00
19,6,2022,140.12,298.86,0.00
20,6,2022,103.20,213.00,0.00
21,6,2022,80.64,62.54,230.83
22,6,2022,70.67,46.38,0.00
23,6,2022,105.09,139.12,0.00
24,6,2022,165.13,13.37,0.00
25,6,2022,102.65,131.37,0.00
26,6,2022,95.78,105.66,0.00
27,6,2022,92.98,102.57,302.87
28,6,2022,123.85,77.69,0.00
29,6,2022,83.20,67.96,0.00
30,6,2022,118.89,115.26,0.00
1,7,2022,100.91,75.96,0.00
2,7,2022,78.79,109.60,0.00
3,7,2022,88.07,281.75,0.00
4,7,2022,113.48,103.73,0.00
5,7,2022,113.69,177.42,0.00
6,7,2022,128.34,134.82,180.95
7,7,2022,75.40,48.24,178.06
8,7,2022,104.97,134.33,0.00
9,7,2022,87.20,162.74,0.00
10,7,2022,106.79,124.24,0.00
11,7,2022,104.80,62.87,309.39
12,7,2022,71.18,78.53,0.00
13,7,2022,95.81,141.47,0.00
14,7,2022,63.36,95.40,176.05
15,7,2022,80.59,54.28,0.00
16,7,2022,79.79,69.62,0.00
17,7,2022,125.52,253.63,0.00
18,7,2022,95.72,122.49,0.00
19,7,2022,111.72,304.19,0.00
20,7,2022,83.38,71.14,0.00
21,7,2022,62.15,46.78,0.00
22,7,2022,85.08,92.95,196.04
23,7,2022,91.59,135.24,665.53
24,7,2022,83.07,148.82,0.00
25,7,2022,107.29,121.15,0.00
26,7,2022,91.65,63.40,0.00
27,7,2022,117.19,281.20,0.00
28,7,2022,179.85,323.65,0.00
29,7,2022,134.15,81.75,0.00
30,7,2022,154.28,160.71,0.00
31,7,2022,91.63,62.82,0.00
1,8,2022,117.07,177.41,582.07
2,8,2022,125.23,261.96,0.00
3,8,2022,113.94,56.96,168.18
4,8,2022,93.27,107.42,0.00
5,8,2022,93.68,93.25,0.00
6,8,2022,85.47,113.93,0.00
7,8,2022,117.47,167.03,0.00
8,8,2022,112.78,82.47,0.00
9,8,2022,116.22,158.22,0.00
10,8,2022,104.75,141.10,0.00
11,8,2022,122.53,166.31,0.00
12,8,2022,61.39,108.36,199.98
13,8,2022,91.68,140.79,0.00
14,8,2022,102.81,148.54,0.00
15,8,2022,111.12,101.57,0.00
16,8,2022,0.00,105.91,223.37
17,8,2022,90.10,46.12,170.23
18,8,2022,86.20,126.39,508.91
19,8,2022,107.19,65.95,0.00
20,8,2022,80.70,82.61,0.00
21,8,2022,75.17,220.44,295.87
22,8,2022,97.58,136.59,0.00
23,8,2022,69.74,148.75,219.61
24,8,2022,99.87,78.47,0.00
25,8,2022,74.67,133.32,0.00
26,8,2022,98.55,123.64,0.00
27,8,2022,85.02,141.04,0.00
28,8,2022,99.83,77.42,0.00
29,8,2022,57.02,38.41,0.00
30,8,2022,137.53,249.32,0.00
31,8,2022,84.83,43.42,0.00
1,9,2022,210.23,127.10,0.00
2,9,2022,154.49,356.32,0.00
3,9,2022,893.97,146.67,0.00
4,9,2022,96.68,259.42,294.62
5,9,2022,69.19,59.03,0.00
6,9,2022,110.17,183.89,0.00
7,9,2022,150.25,303.59,298.81
8,9,2022,196.23,159.44,0.00
9,9,2022,513.24,199.99,0.00
10,9,2022,395.40,271.07,0.00
11,9,2022,99.98,164.50,0.00
12,9,2022,169.91,181.19,267.51
13,9,2022,225.59,222.07,0.00
14,9,2022,203.03,52.81,0.00
15,9,2022,230.21,135.81,0.00
16,9,2022,577.01,183.45,0.00
17,9,2022,280.84,73.35,270.72
18,9,2022,108.67,201.27,0.00
19,9,2022,255.41,108.95,0.00
20,9,2022,257.61,69.26,204.50
21,9,2022,148.35,165.08,0.00
22,9,2022,273.52,165.69,0.00
23,9,2022,689.38,200.50,348.25
24,9,2022,421.72,273.49,0.00
25,9,2022,285.26,149.00,0.00
26,9,2022,210.83,251.81,0.00
27,9,2022,538.92,127.72,0.00
28,9,2022,246.20,127.73,157.15
29,9,2022,238.57,107.50,0.00
30,9,2022,702.62,187.81,0.00
1,10,2022,333.99,71.83,0.00
2,10,2022,98.38,57.22,0.00
3,10,2022,254.68,162.96,267.32
4,10,2022,129.75,69.18,204.28
5,10,2022,168.71,235.14,157.80
6,10,2022,173.42,32.64,160.61
7,10,2022,686.56,192.04,354.41
8,10,2022,351.62,112.49,553.61
9,10,2022,100.55,160.85,263.86
10,10,2022,94.91,75.91,0.00
11,10,2022,183.47,130.44,0.00
12,10,2022,167.36,116.63,156.53
13,10,2022,166.86,106.76,0.00
14,10,2022,711.88,181.71,0.00
15,10,2022,254.85,18.32,0.00
16,10,2022,241.48,36.79,0.00
17,10,2022,199.92,216.20,265.99
18,10,2022,234.52,272.84,0.00
19,10,2022,141.16,193.54,0.00
20,10,2022,131.18,73.44,0.00
21,10,2022,644.01,107.81,707.41
22,10,2022,171.72,37.25,0.00
23,10,2022,157.84,72.14,0.00
24,10,2022,102.26,145.40,0.00
25,10,2022,160.34,224.87,207.49
26,10,2022,126.55,189.28,1086.76
27,10,2022,177.11,463.60,3042.01
28,10,2022,336.97,115.92,342.29
29,10,2022,315.89,91.05,0.00
30,10,2022,74.49,73.32,270.63
31,10,2022,191.10,161.83,0.00
1,11,2022,182.89,165.20,203.25
2,11,2022,157.45,180.28,156.56
3,11,2022,135.55,107.07,0.00
4,11,2022,193.43,105.09,0.00
5,11,2022,318.38,222.23,0.00
6,11,2022,135.32,203.73,501.31
7,11,2022,150.80,178.68,0.00
8,11,2022,143.49,362.08,190.92
9,11,2022,64.18,60.09,295.74
10,11,2022,115.50,82.12,151.54
11,11,2022,90.49,209.42,363.75
12,11,2022,176.93,78.08,288.17
13,11,2022,128.65,153.15,565.27
14,11,2022,106.98,203.51,0.00
15,11,2022,117.60,231.53,213.65
16,11,2022,100.87,131.27,161.51
17,11,2022,127.84,98.16,322.06
18,11,2022,118.83,60.35,178.19
19,11,2022,130.96,97.44,287.72
20,11,2022,92.10,152.08,0.00
21,11,2022,58.14,74.40,274.60
22,11,2022,113.22,159.37,0.00
23,11,2022,70.11,118.06,0.00
24,11,2022,123.88,105.69,0.00
25,11,2022,121.31,79.20,0.00
26,11,2022,95.47,23.49,0.00
27,11,2022,137.49,93.59,276.34
28,11,2022,117.40,217.45,0.00
29,11,2022,137.58,144.31,0.00
30,11,2022,165.51,44.59,0.00
1,12,2022,439.32,153.73,0.00
2,12,2022,691.98,86.57,0.00
3,12,2022,762.67,99.59,0.00
4,12,2022,186.42,173.15,284.04
5,12,2022,599.35,151.88,280.29
6,12,2022,816.14,84.91,0.00
7,12,2022,197.16,140.17,159.19
8,12,2022,410.93,98.60,161.75
9,12,2022,795.47,229.62,0.00
10,12,2022,718.11,265.48,0.00
11,12,2022,101.35,137.56,0.00
12,12,2022,636.31,37.87,0.00
13,12,2022,848.20,131.66,0.00
14,12,2022,205.58,112.43,0.00
15,12,2022,438.70,79.23,167.11
16,12,2022,721.86,147.41,0.00
17,12,2022,1023.22,81.08,0.00
18,12,2022,116.42,145.35,0.00
19,12,2022,499.24,116.87,0.00
20,12,2022,562.17,228.63,450.05
21,12,2022,252.80,22.47,0.00
22,12,2022,217.23,148.11,0.00
23,12,2022,150.61,74.13,0.00
24,12,2022,111.23,49.08,0.00
25,12,2022,134.83,28.76,0.00
26,12,2022,796.67,100.61,495.12
27,12,2022,1034.12,53.80,0.00
28,12,2022,831.46,222.22,0.00
29,12,2022,800.88,77.64,0.00
30,12,2022,398.14,121.31,447.75
31,12,2022,125.90,260.63,0.00
1,1,2023,180.69,181.36,334.70
2,1,2023,743.42,206.82,0.00
3,1,2023,1005.90,204.58,232.33
4,1,2023,219.67,123.69,166.01
5,1,2023,444.20,231.08,1194.05
6,1,2023,932.24,151.97,0.00
7,1,2023,1079.32,75.27,277.82
8,1,2023,171.49,254.73,0.00
9,1,2023,578.32,72.91,269.13
10,1,2023,1144.19,344.04,406.35
11,1,2023,281.92,141.26,0.00
12,1,2023,507.35,172.67,0.00
13,1,2023,875.29,175.02,369.13
