day,month,year,daily_tpu_index
22,11,2015,60.91
23,11,2015,7.18
24,11,2015,5.42
25,11,2015,32.53
26,11,2015,64.85
27,11,2015,17.93
28,11,2015,50.11
29,11,2015,103.19
30,11,2015,57.68
1,12,2015,16.63
2,12,2015,37.27
3,12,2015,44.39
4,12,2015,47.88
5,12,2015,59.69
6,12,2015,90.79
7,12,2015,56.18
8,12,2015,49.51
9,12,2015,28.58
10,12,2015,46.08
11,12,2015,118.10
12,12,2015,47.02
13,12,2015,50.35
14,12,2015,45.80
15,12,2015,16.43
16,12,2015,25.59
17,12,2015,83.84
18,12,2015,54.73
19,12,2015,23.95
20,12,2015,37.93
21,12,2015,38.82
22,12,2015,35.72
23,12,2015,45.70
24,12,2015,37.53
25,12,2015,48.35
26,12,2015,31.94
27,12,2015,56.75
28,12,2015,33.48
29,12,2015,12.55
30,12,2015,82.35
31,12,2015,13.85
1,1,2016,41.75
2,1,2016,89.34
3,1,2016,78.06
4,1,2016,85.49
5,1,2016,61.62
6,1,2016,25.45
7,1,2016,30.93
8,1,2016,40.06
9,1,2016,46.28
10,1,2016,41.97
11,1,2016,104.68
12,1,2016,72.72
13,1,2016,120.93
14,1,2016,182.66
15,1,2016,24.15
16,1,2016,78.91
17,1,2016,84.35
18,1,2016,64.90
19,1,2016,93.47
20,1,2016,70.44
21,1,2016,125.72
22,1,2016,39.07
23,1,2016,47.06
24,1,2016,63.95
25,1,2016,43.73
26,1,2016,43.48
27,1,2016,52.21
28,1,2016,44.78
29,1,2016,38.20
30,1,2016,92.43
31,1,2016,102.91
1,2,2016,153.53
2,2,2016,74.90
3,2,2016,39.15
4,2,2016,32.17
5,2,2016,33.15
6,2,2016,67.52
7,2,2016,48.67
8,2,2016,44.99
9,2,2016,27.78
10,2,2016,65.14
11,2,2016,56.00
12,2,2016,47.13
13,2,2016,47.58
14,2,2016,188.67
15,2,2016,55.29
16,2,2016,33.90
17,2,2016,20.16
18,2,2016,57.58
19,2,2016,22.97
20,2,2016,29.80
21,2,2016,53.44
22,2,2016,33.82
23,2,2016,52.35
24,2,2016,38.80
25,2,2016,58.13
26,2,2016,54.49
27,2,2016,82.16
28,2,2016,92.25
29,2,2016,88.01
1,3,2016,35.66
2,3,2016,34.99
3,3,2016,43.92
4,3,2016,44.50
5,3,2016,57.58
6,3,2016,85.90
7,3,2016,68.77
8,3,2016,64.14
9,3,2016,39.43
10,3,2016,49.25
11,3,2016,32.29
12,3,2016,54.26
13,3,2016,111.19
14,3,2016,70.49
15,3,2016,42.30
16,3,2016,31.21
17,3,2016,14.37
18,3,2016,27.76
19,3,2016,31.83
20,3,2016,113.94
21,3,2016,120.92
22,3,2016,53.82
23,3,2016,70.08
24,3,2016,36.94
25,3,2016,42.27
26,3,2016,32.15
27,3,2016,61.06
28,3,2016,63.99
29,3,2016,26.48
30,3,2016,39.89
31,3,2016,25.61
1,4,2016,18.15
2,4,2016,23.69
3,4,2016,60.88
4,4,2016,19.65
5,4,2016,4.90
6,4,2016,33.76
7,4,2016,24.19
8,4,2016,31.20
9,4,2016,23.08
10,4,2016,53.23
11,4,2016,26.13
12,4,2016,35.33
13,4,2016,36.70
14,4,2016,41.04
15,4,2016,21.65
16,4,2016,84.27
17,4,2016,190.01
18,4,2016,37.78
19,4,2016,9.81
20,4,2016,38.76
21,4,2016,54.40
22,4,2016,107.81
23,4,2016,60.54
24,4,2016,65.01
25,4,2016,41.86
26,4,2016,57.47
27,4,2016,15.09
28,4,2016,28.31
29,4,2016,75.37
30,4,2016,22.04
1,5,2016,71.83
2,5,2016,32.48
3,5,2016,20.08
4,5,2016,26.11
5,5,2016,25.22
6,5,2016,45.46
7,5,2016,37.94
8,5,2016,45.32
9,5,2016,79.74
10,5,2016,64.39
11,5,2016,85.35
12,5,2016,89.69
13,5,2016,78.47
14,5,2016,30.07
15,5,2016,105.73
16,5,2016,77.10
17,5,2016,53.65
18,5,2016,29.78
19,5,2016,55.67
20,5,2016,58.18
21,5,2016,76.09
22,5,2016,60.20
23,5,2016,71.22
24,5,2016,43.51
25,5,2016,63.45
26,5,2016,25.78
27,5,2016,18.17
28,5,2016,7.98
29,5,2016,96.13
30,5,2016,57.64
31,5,2016,59.94
1,6,2016,49.09
2,6,2016,25.86
3,6,2016,42.35
4,6,2016,113.61
5,6,2016,110.56
6,6,2016,87.44
7,6,2016,99.64
8,6,2016,45.00
9,6,2016,45.26
10,6,2016,47.83
11,6,2016,24.65
12,6,2016,34.10
13,6,2016,29.68
14,6,2016,52.99
15,6,2016,25.36
16,6,2016,33.34
17,6,2016,44.90
18,6,2016,76.31
19,6,2016,55.08
20,6,2016,74.12
21,6,2016,117.56
22,6,2016,57.99
23,6,2016,109.74
24,6,2016,279.37
25,6,2016,541.74
26,6,2016,228.42
27,6,2016,231.67
28,6,2016,293.71
29,6,2016,116.16
30,6,2016,67.41
1,7,2016,86.82
2,7,2016,137.44
3,7,2016,97.63
4,7,2016,151.31
5,7,2016,38.68
6,7,2016,105.35
7,7,2016,119.69
8,7,2016,26.31
9,7,2016,105.12
10,7,2016,73.38
11,7,2016,30.25
12,7,2016,53.44
13,7,2016,43.00
14,7,2016,62.06
15,7,2016,34.77
16,7,2016,69.29
17,7,2016,114.59
18,7,2016,94.32
19,7,2016,63.26
20,7,2016,76.16
21,7,2016,62.92
22,7,2016,25.24
23,7,2016,8.86
24,7,2016,28.86
25,7,2016,51.14
26,7,2016,50.18
27,7,2016,215.16
28,7,2016,131.38
29,7,2016,51.18
30,7,2016,25.90
31,7,2016,290.33
1,8,2016,169.61
2,8,2016,152.35
3,8,2016,37.75
4,8,2016,77.40
5,8,2016,65.09
6,8,2016,16.87
7,8,2016,57.36
8,8,2016,75.40
9,8,2016,52.83
10,8,2016,69.04
11,8,2016,19.63
12,8,2016,79.95
13,8,2016,75.25
14,8,2016,207.79
15,8,2016,117.81
16,8,2016,57.29
17,8,2016,77.10
18,8,2016,60.40
19,8,2016,63.27
20,8,2016,32.40
21,8,2016,34.58
22,8,2016,40.73
23,8,2016,38.40
24,8,2016,29.67
25,8,2016,98.09
26,8,2016,54.82
27,8,2016,83.75
28,8,2016,61.24
29,8,2016,49.47
30,8,2016,35.92
31,8,2016,35.04
1,9,2016,45.15
2,9,2016,50.81
3,9,2016,22.52
4,9,2016,54.83
5,9,2016,45.36
6,9,2016,22.75
7,9,2016,45.29
8,9,2016,22.09
9,9,2016,13.48
10,9,2016,14.25
11,9,2016,53.20
12,9,2016,43.75
13,9,2016,45.95
14,9,2016,30.66
15,9,2016,32.51
16,9,2016,27.53
17,9,2016,36.82
18,9,2016,38.92
19,9,2016,81.98
20,9,2016,72.87
21,9,2016,65.12
22,9,2016,88.22
23,9,2016,70.12
24,9,2016,66.76
25,9,2016,46.20
26,9,2016,21.37
27,9,2016,53.27
28,9,2016,24.67
29,9,2016,57.54
30,9,2016,37.28
1,10,2016,43.28
2,10,2016,67.13
3,10,2016,79.26
4,10,2016,75.28
5,10,2016,59.43
6,10,2016,26.23
7,10,2016,51.57
8,10,2016,76.58
9,10,2016,89.97
10,10,2016,27.33
11,10,2016,41.45
12,10,2016,49.98
13,10,2016,87.45
14,10,2016,22.43
15,10,2016,65.89
16,10,2016,119.36
17,10,2016,135.80
18,10,2016,20.27
19,10,2016,24.32
20,10,2016,25.30
21,10,2016,62.70
22,10,2016,56.06
23,10,2016,72.34
24,10,2016,44.16
25,10,2016,54.26
26,10,2016,63.09
27,10,2016,62.21
28,10,2016,45.83
29,10,2016,64.39
30,10,2016,32.07
31,10,2016,36.10
1,11,2016,44.28
2,11,2016,41.44
3,11,2016,80.92
4,11,2016,61.70
5,11,2016,94.27
6,11,2016,117.65
7,11,2016,74.34
8,11,2016,206.42
9,11,2016,409.69
10,11,2016,396.38
11,11,2016,164.05
12,11,2016,277.48
13,11,2016,409.89
14,11,2016,362.57
15,11,2016,201.01
16,11,2016,153.22
17,11,2016,120.30
18,11,2016,266.81
19,11,2016,131.71
20,11,2016,131.60
21,11,2016,116.09
22,11,2016,145.31
23,11,2016,68.12
24,11,2016,76.19
25,11,2016,159.96
26,11,2016,68.13
27,11,2016,124.15
28,11,2016,113.10
29,11,2016,39.30
30,11,2016,55.42
1,12,2016,251.80
2,12,2016,162.27
3,12,2016,225.28
4,12,2016,195.00
5,12,2016,112.51
6,12,2016,167.66
7,12,2016,100.06
8,12,2016,144.97
9,12,2016,77.28
10,12,2016,116.44
11,12,2016,136.27
12,12,2016,66.96
13,12,2016,574.68
14,12,2016,61.86
15,12,2016,103.11
16,12,2016,45.78
17,12,2016,47.48
18,12,2016,138.26
19,12,2016,54.46
20,12,2016,81.14
21,12,2016,39.21
22,12,2016,32.08
23,12,2016,41.79
24,12,2016,74.63
25,12,2016,207.18
26,12,2016,163.73
27,12,2016,145.32
28,12,2016,145.01
29,12,2016,109.64
30,12,2016,143.55
31,12,2016,145.35
1,1,2017,258.68
2,1,2017,189.51
3,1,2017,98.99
4,1,2017,66.71
5,1,2017,109.01
6,1,2017,61.56
7,1,2017,102.63
8,1,2017,272.83
9,1,2017,45.90
10,1,2017,128.34
11,1,2017,112.01
12,1,2017,116.82
13,1,2017,64.26
14,1,2017,108.04
15,1,2017,285.00
16,1,2017,81.04
17,1,2017,174.45
18,1,2017,114.33
19,1,2017,78.50
20,1,2017,161.18
21,1,2017,144.28
22,1,2017,177.09
23,1,2017,180.78
24,1,2017,118.95
25,1,2017,158.92
26,1,2017,124.02
27,1,2017,129.32
28,1,2017,162.46
29,1,2017,131.19
30,1,2017,124.50
31,1,2017,114.97
1,2,2017,124.06
2,2,2017,67.88
3,2,2017,109.40
4,2,2017,123.70
5,2,2017,302.01
6,2,2017,210.49
7,2,2017,101.11
8,2,2017,42.86
9,2,2017,68.37
10,2,2017,74.00
11,2,2017,60.13
12,2,2017,146.99
13,2,2017,60.24
14,2,2017,115.34
15,2,2017,112.79
16,2,2017,61.74
17,2,2017,182.98
18,2,2017,88.25
19,2,2017,84.14
20,2,2017,83.97
21,2,2017,141.79
22,2,2017,113.65
23,2,2017,78.03
24,2,2017,94.04
25,2,2017,54.98
26,2,2017,123.22
27,2,2017,98.83
28,2,2017,126.65
1,3,2017,87.19
2,3,2017,72.66
3,3,2017,60.93
4,3,2017,80.04
5,3,2017,167.10
6,3,2017,88.84
7,3,2017,96.11
8,3,2017,93.23
9,3,2017,104.30
10,3,2017,100.12
11,3,2017,89.84
12,3,2017,201.40
13,3,2017,65.62
14,3,2017,114.24
15,3,2017,94.81
16,3,2017,82.24
17,3,2017,138.94
18,3,2017,116.61
19,3,2017,219.93
20,3,2017,64.73
21,3,2017,246.23
22,3,2017,72.76
23,3,2017,60.60
24,3,2017,70.93
25,3,2017,137.90
26,3,2017,135.11
27,3,2017,56.89
28,3,2017,34.24
29,3,2017,72.71
30,3,2017,120.51
31,3,2017,309.14
1,4,2017,116.73
2,4,2017,117.54
3,4,2017,122.98
4,4,2017,114.25
5,4,2017,56.23
6,4,2017,94.71
7,4,2017,25.33
8,4,2017,55.26
9,4,2017,89.23
10,4,2017,130.49
11,4,2017,57.99
12,4,2017,85.01
13,4,2017,56.17
14,4,2017,123.47
15,4,2017,95.96
16,4,2017,71.67
17,4,2017,153.34
18,4,2017,34.02
19,4,2017,79.26
20,4,2017,56.46
21,4,2017,60.08
22,4,2017,61.66
23,4,2017,130.26
24,4,2017,136.20
25,4,2017,51.06
26,4,2017,89.51
27,4,2017,83.96
28,4,2017,66.66
29,4,2017,80.85
30,4,2017,300.12
1,5,2017,104.57
2,5,2017,95.35
3,5,2017,51.05
4,5,2017,261.03
5,5,2017,80.63
6,5,2017,122.29
7,5,2017,151.86
8,5,2017,61.55
9,5,2017,38.56
10,5,2017,32.09
11,5,2017,57.47
12,5,2017,149.42
13,5,2017,89.95
14,5,2017,55.51
15,5,2017,206.90
16,5,2017,55.71
17,5,2017,49.18
18,5,2017,90.44
19,5,2017,78.53
20,5,2017,24.80
21,5,2017,118.42
22,5,2017,149.26
23,5,2017,56.05
24,5,2017,63.33
25,5,2017,40.13
26,5,2017,39.94
27,5,2017,35.56
28,5,2017,87.56
29,5,2017,37.24
30,5,2017,32.63
31,5,2017,267.71
1,6,2017,73.82
2,6,2017,71.25
3,6,2017,53.81
4,6,2017,143.58
5,6,2017,80.41
6,6,2017,63.52
7,6,2017,46.94
8,6,2017,33.38
9,6,2017,52.40
10,6,2017,43.95
11,6,2017,181.58
12,6,2017,104.60
13,6,2017,83.00
14,6,2017,68.91
15,6,2017,33.60
16,6,2017,10.51
17,6,2017,44.69
18,6,2017,88.86
19,6,2017,58.06
20,6,2017,48.41
21,6,2017,38.74
22,6,2017,56.02
23,6,2017,78.51
24,6,2017,114.76
25,6,2017,96.82
26,6,2017,50.40
27,6,2017,81.15
28,6,2017,89.77
29,6,2017,61.23
30,6,2017,89.97
1,7,2017,107.94
2,7,2017,233.84
3,7,2017,121.53
4,7,2017,81.22
5,7,2017,94.53
6,7,2017,84.62
7,7,2017,149.72
8,7,2017,63.96
9,7,2017,77.86
10,7,2017,65.65
11,7,2017,86.31
12,7,2017,62.55
13,7,2017,35.53
14,7,2017,86.20
15,7,2017,79.99
16,7,2017,69.49
17,7,2017,99.89
18,7,2017,78.24
19,7,2017,54.46
20,7,2017,65.92
21,7,2017,80.94
22,7,2017,100.02
23,7,2017,92.82
24,7,2017,116.43
25,7,2017,44.16
26,7,2017,58.67
27,7,2017,54.62
28,7,2017,21.41
29,7,2017,73.42
30,7,2017,221.86
31,7,2017,100.45
1,8,2017,121.94
2,8,2017,57.70
3,8,2017,65.69
4,8,2017,52.87
5,8,2017,133.63
6,8,2017,152.91
7,8,2017,129.34
8,8,2017,71.36
9,8,2017,48.88
10,8,2017,97.06
11,8,2017,36.97
12,8,2017,200.32
13,8,2017,172.22
14,8,2017,125.16
15,8,2017,139.97
16,8,2017,74.75
17,8,2017,102.13
18,8,2017,136.13
19,8,2017,178.00
20,8,2017,126.31
21,8,2017,65.03
22,8,2017,69.55
23,8,2017,119.39
24,8,2017,50.53
25,8,2017,54.34
26,8,2017,32.36
27,8,2017,74.01
28,8,2017,67.80
29,8,2017,90.95
30,8,2017,32.77
31,8,2017,50.43
1,9,2017,69.48
2,9,2017,108.12
3,9,2017,152.24
4,9,2017,176.91
5,9,2017,122.34
6,9,2017,194.97
7,9,2017,116.34
8,9,2017,60.99
9,9,2017,74.21
10,9,2017,94.72
11,9,2017,58.45
12,9,2017,133.22
13,9,2017,41.34
14,9,2017,128.51
15,9,2017,92.85
16,9,2017,155.97
17,9,2017,109.15
18,9,2017,107.91
19,9,2017,54.79
20,9,2017,60.93
21,9,2017,61.79
22,9,2017,46.16
23,9,2017,62.02
24,9,2017,168.93
25,9,2017,51.48
26,9,2017,33.06
27,9,2017,48.81
28,9,2017,106.09
29,9,2017,130.07
30,9,2017,95.58
1,10,2017,33.77
2,10,2017,141.09
3,10,2017,76.40
4,10,2017,64.67
5,10,2017,46.07
6,10,2017,143.82
7,10,2017,49.33
8,10,2017,131.87
9,10,2017,43.84
10,10,2017,136.03
11,10,2017,58.19
12,10,2017,23.34
13,10,2017,95.97
14,10,2017,113.38
15,10,2017,105.82
16,10,2017,63.94
17,10,2017,38.29
18,10,2017,165.37
19,10,2017,139.83
20,10,2017,91.67
21,10,2017,86.99
22,10,2017,132.58
23,10,2017,111.00
24,10,2017,102.21
25,10,2017,47.73
26,10,2017,41.86
27,10,2017,76.25
28,10,2017,71.83
29,10,2017,139.81
30,10,2017,99.96
31,10,2017,44.56
1,11,2017,83.69
2,11,2017,112.78
3,11,2017,174.15
4,11,2017,130.83
5,11,2017,165.75
6,11,2017,101.48
7,11,2017,146.86
8,11,2017,101.69
9,11,2017,87.72
10,11,2017,76.94
11,11,2017,179.32
12,11,2017,316.92
13,11,2017,175.57
14,11,2017,154.29
15,11,2017,144.14
16,11,2017,156.93
17,11,2017,87.07
18,11,2017,67.09
19,11,2017,167.92
20,11,2017,63.53
21,11,2017,135.45
22,11,2017,49.43
23,11,2017,84.08
24,11,2017,55.71
25,11,2017,104.30
26,11,2017,127.26
27,11,2017,43.72
28,11,2017,398.27
29,11,2017,229.36
30,11,2017,182.84
1,12,2017,222.09
2,12,2017,177.79
3,12,2017,136.75
4,12,2017,144.72
5,12,2017,174.65
6,12,2017,57.51
7,12,2017,68.24
8,12,2017,91.61
9,12,2017,81.42
10,12,2017,188.55
11,12,2017,60.53
12,12,2017,45.14
13,12,2017,72.38
14,12,2017,48.99
15,12,2017,99.36
16,12,2017,234.32
17,12,2017,136.67
18,12,2017,66.09
19,12,2017,97.81
20,12,2017,94.55
21,12,2017,202.66
22,12,2017,84.13
23,12,2017,161.37
24,12,2017,226.24
25,12,2017,138.39
26,12,2017,65.51
27,12,2017,54.02
28,12,2017,87.44
29,12,2017,105.37
30,12,2017,80.65
31,12,2017,288.72
1,1,2018,123.98
2,1,2018,128.95
3,1,2018,88.33
4,1,2018,256.18
5,1,2018,190.69
6,1,2018,109.51
7,1,2018,172.54
8,1,2018,103.30
9,1,2018,266.06
10,1,2018,69.67
11,1,2018,170.97
12,1,2018,145.31
13,1,2018,232.14
14,1,2018,253.25
15,1,2018,453.28
16,1,2018,57.62
17,1,2018,106.42
18,1,2018,187.86
19,1,2018,152.00
20,1,2018,118.95
21,1,2018,121.34
22,1,2018,113.81
23,1,2018,93.32
24,1,2018,84.06
25,1,2018,35.64
26,1,2018,160.72
27,1,2018,285.97
28,1,2018,168.62
29,1,2018,148.77
30,1,2018,100.29
31,1,2018,37.45
1,2,2018,110.04
2,2,2018,54.25
3,2,2018,48.84
4,2,2018,87.29
5,2,2018,163.07
6,2,2018,172.50
7,2,2018,78.08
8,2,2018,110.39
9,2,2018,117.36
10,2,2018,157.61
11,2,2018,189.61
12,2,2018,94.76
13,2,2018,198.16
14,2,2018,59.97
15,2,2018,119.24
16,2,2018,71.58
17,2,2018,179.15
18,2,2018,192.94
19,2,2018,154.37
20,2,2018,68.41
21,2,2018,56.08
22,2,2018,37.09
23,2,2018,112.46
24,2,2018,47.10
25,2,2018,87.48
26,2,2018,120.57
27,2,2018,77.52
28,2,2018,116.18
1,3,2018,82.08
2,3,2018,65.94
3,3,2018,39.57
4,3,2018,156.02
5,3,2018,337.97
6,3,2018,221.35
7,3,2018,75.49
8,3,2018,108.92
9,3,2018,307.02
10,3,2018,155.69
11,3,2018,364.24
12,3,2018,285.40
13,3,2018,26.22
14,3,2018,49.32
15,3,2018,58.02
16,3,2018,195.42
17,3,2018,322.26
18,3,2018,187.24
19,3,2018,114.64
20,3,2018,73.73
21,3,2018,80.27
22,3,2018,65.20
23,3,2018,114.76
24,3,2018,142.80
25,3,2018,67.61
26,3,2018,54.30
27,3,2018,22.52
28,3,2018,43.42
29,3,2018,41.38
30,3,2018,104.89
31,3,2018,208.23
1,4,2018,107.97
2,4,2018,47.47
3,4,2018,194.85
4,4,2018,113.20
5,4,2018,181.68
6,4,2018,122.65
7,4,2018,353.73
8,4,2018,350.33
9,4,2018,458.73
10,4,2018,61.61
11,4,2018,177.56
12,4,2018,127.25
13,4,2018,132.59
14,4,2018,80.65
15,4,2018,123.67
16,4,2018,52.77
17,4,2018,76.33
18,4,2018,24.70
19,4,2018,51.98
20,4,2018,86.47
21,4,2018,40.01
22,4,2018,304.03
23,4,2018,103.93
24,4,2018,32.09
25,4,2018,168.16
26,4,2018,48.79
27,4,2018,55.87
28,4,2018,169.27
29,4,2018,98.52
30,4,2018,264.02
1,5,2018,219.08
2,5,2018,234.55
3,5,2018,56.66
4,5,2018,32.00
5,5,2018,343.32
6,5,2018,245.44
7,5,2018,84.20
8,5,2018,104.55
9,5,2018,122.69
10,5,2018,122.44
11,5,2018,162.66
12,5,2018,218.04
13,5,2018,147.60
14,5,2018,329.71
15,5,2018,176.00
16,5,2018,84.26
17,5,2018,46.03
18,5,2018,223.10
19,5,2018,91.49
20,5,2018,168.63
21,5,2018,63.58
22,5,2018,173.23
23,5,2018,253.73
24,5,2018,76.21
25,5,2018,195.58
26,5,2018,119.49
27,5,2018,108.68
28,5,2018,201.16
29,5,2018,197.70
30,5,2018,56.86
31,5,2018,149.10
1,6,2018,206.17
2,6,2018,363.94
3,6,2018,201.70
4,6,2018,393.41
5,6,2018,50.34
6,6,2018,62.52
7,6,2018,110.89
8,6,2018,169.49
9,6,2018,399.26
10,6,2018,351.25
11,6,2018,477.98
12,6,2018,82.97
13,6,2018,270.10
14,6,2018,122.42
15,6,2018,61.93
16,6,2018,124.10
17,6,2018,269.96
18,6,2018,110.53
19,6,2018,120.02
20,6,2018,375.77
21,6,2018,124.34
22,6,2018,193.51
23,6,2018,278.60
24,6,2018,135.36
25,6,2018,126.17
26,6,2018,56.89
27,6,2018,91.95
28,6,2018,152.91
29,6,2018,125.16
30,6,2018,291.32
1,7,2018,244.43
2,7,2018,116.62
3,7,2018,438.94
4,7,2018,111.24
5,7,2018,177.99
6,7,2018,191.50
7,7,2018,879.37
8,7,2018,158.86
9,7,2018,123.14
10,7,2018,129.05
11,7,2018,154.01
12,7,2018,296.38
13,7,2018,87.01
14,7,2018,71.24
15,7,2018,210.75
16,7,2018,213.59
17,7,2018,74.87
18,7,2018,239.55
19,7,2018,80.39
20,7,2018,288.66
21,7,2018,151.51
22,7,2018,168.45
23,7,2018,90.98
24,7,2018,105.17
25,7,2018,147.02
26,7,2018,151.48
27,7,2018,99.63
28,7,2018,366.72
29,7,2018,329.60
30,7,2018,254.20
31,7,2018,382.68
1,8,2018,240.00
2,8,2018,159.91
3,8,2018,147.00
4,8,2018,301.08
5,8,2018,461.01
6,8,2018,170.34
7,8,2018,88.82
8,8,2018,125.66
9,8,2018,157.28
10,8,2018,59.14
11,8,2018,70.13
12,8,2018,333.24
13,8,2018,137.67
14,8,2018,67.79
15,8,2018,43.91
16,8,2018,51.10
17,8,2018,96.20
18,8,2018,83.99
19,8,2018,196.86
20,8,2018,89.10
21,8,2018,96.90
22,8,2018,70.16
23,8,2018,180.13
24,8,2018,106.92
25,8,2018,390.27
26,8,2018,254.57
27,8,2018,359.20
28,8,2018,270.00
29,8,2018,120.86
30,8,2018,168.22
31,8,2018,137.67
1,9,2018,59.23
2,9,2018,653.29
3,9,2018,77.41
4,9,2018,250.27
5,9,2018,143.33
6,9,2018,124.26
7,9,2018,115.11
8,9,2018,206.22
9,9,2018,338.81
10,9,2018,108.82
11,9,2018,261.92
12,9,2018,54.81
13,9,2018,82.24
14,9,2018,118.62
15,9,2018,50.12
16,9,2018,130.53
17,9,2018,99.29
18,9,2018,460.78
19,9,2018,148.80
20,9,2018,127.86
21,9,2018,85.76
22,9,2018,75.65
23,9,2018,483.48
24,9,2018,241.45
25,9,2018,174.42
26,9,2018,85.75
27,9,2018,210.60
28,9,2018,120.52
29,9,2018,67.67
30,9,2018,252.08
1,10,2018,138.30
2,10,2018,278.33
3,10,2018,90.52
4,10,2018,309.18
5,10,2018,101.18
6,10,2018,519.80
7,10,2018,528.87
8,10,2018,168.21
9,10,2018,229.19
10,10,2018,140.85
11,10,2018,213.96
12,10,2018,236.77
13,10,2018,133.62
14,10,2018,155.69
15,10,2018,84.64
16,10,2018,177.63
17,10,2018,127.69
18,10,2018,278.68
19,10,2018,363.81
20,10,2018,74.62
21,10,2018,114.09
22,10,2018,182.78
23,10,2018,172.76
24,10,2018,151.82
25,10,2018,151.94
26,10,2018,281.77
27,10,2018,193.10
28,10,2018,365.67
29,10,2018,251.38
30,10,2018,163.75
31,10,2018,148.72
1,11,2018,124.33
2,11,2018,101.72
3,11,2018,321.96
4,11,2018,1231.78
5,11,2018,177.60
6,11,2018,375.75
7,11,2018,127.65
8,11,2018,255.78
9,11,2018,113.87
10,11,2018,467.60
11,11,2018,353.20
12,11,2018,27.57
13,11,2018,93.21
14,11,2018,119.61
15,11,2018,210.03
16,11,2018,155.37
17,11,2018,70.94
18,11,2018,487.21
19,11,2018,43.53
20,11,2018,139.10
21,11,2018,311.48
22,11,2018,227.97
23,11,2018,103.42
24,11,2018,179.59
25,11,2018,414.15
26,11,2018,365.33
27,11,2018,668.94
28,11,2018,257.50
29,11,2018,339.70
30,11,2018,251.90
1,12,2018,629.93
2,12,2018,864.76
3,12,2018,640.28
4,12,2018,687.63
5,12,2018,377.93
6,12,2018,108.64
7,12,2018,127.71
8,12,2018,474.11
9,12,2018,208.58
10,12,2018,416.55
11,12,2018,285.96
12,12,2018,132.00
13,12,2018,210.65
14,12,2018,132.04
15,12,2018,464.20
16,12,2018,310.34
17,12,2018,191.32
18,12,2018,143.28
19,12,2018,156.22
20,12,2018,145.82
21,12,2018,242.64
22,12,2018,509.50
23,12,2018,1208.79
24,12,2018,876.73
25,12,2018,2326.55
26,12,2018,826.43
27,12,2018,665.11
28,12,2018,417.52
29,12,2018,309.55
30,12,2018,745.75
31,12,2018,471.77
1,1,2019,461.04
2,1,2019,819.37
3,1,2019,778.65
4,1,2019,327.23
5,1,2019,663.00
6,1,2019,667.05
7,1,2019,778.40
8,1,2019,582.41
9,1,2019,369.12
10,1,2019,609.95
11,1,2019,567.17
12,1,2019,886.55
13,1,2019,284.66
14,1,2019,489.26
15,1,2019,369.84
16,1,2019,223.41
17,1,2019,816.27
18,1,2019,199.50
19,1,2019,323.43
20,1,2019,1122.58
21,1,2019,579.90
22,1,2019,628.79
23,1,2019,132.73
24,1,2019,285.07
25,1,2019,194.22
26,1,2019,179.92
27,1,2019,409.70
28,1,2019,187.34
29,1,2019,182.29
30,1,2019,267.91
31,1,2019,228.76
1,2,2019,304.37
2,2,2019,111.42
3,2,2019,389.62
4,2,2019,751.29
5,2,2019,424.08
6,2,2019,333.16
7,2,2019,151.29
8,2,2019,385.99
9,2,2019,349.32
10,2,2019,368.42
11,2,2019,190.88
12,2,2019,366.94
13,2,2019,333.47
14,2,2019,409.00
15,2,2019,100.60
16,2,2019,416.48
17,2,2019,202.48
18,2,2019,1090.52
19,2,2019,105.05
20,2,2019,177.38
21,2,2019,186.28
22,2,2019,422.96
23,2,2019,897.16
24,2,2019,175.82
25,2,2019,380.98
26,2,2019,342.49
27,2,2019,518.47
28,2,2019,182.17
1,3,2019,337.05
2,3,2019,728.50
3,3,2019,250.40
4,3,2019,399.18
5,3,2019,134.46
6,3,2019,80.33
7,3,2019,463.69
8,3,2019,118.96
9,3,2019,83.36
10,3,2019,328.89
11,3,2019,1155.31
12,3,2019,145.59
13,3,2019,355.23
14,3,2019,83.21
15,3,2019,185.29
16,3,2019,595.27
17,3,2019,148.23
18,3,2019,160.45
19,3,2019,98.73
20,3,2019,159.05
21,3,2019,295.45
22,3,2019,133.53
23,3,2019,190.91
24,3,2019,220.97
25,3,2019,135.82
26,3,2019,129.50
27,3,2019,195.81
28,3,2019,101.43
29,3,2019,130.93
30,3,2019,198.83
31,3,2019,191.71
1,4,2019,194.22
2,4,2019,211.29
3,4,2019,101.95
4,4,2019,563.30
5,4,2019,152.17
6,4,2019,111.98
7,4,2019,310.25
8,4,2019,245.92
9,4,2019,182.45
10,4,2019,192.65
11,4,2019,163.18
12,4,2019,352.08
13,4,2019,279.29
14,4,2019,563.31
15,4,2019,138.63
16,4,2019,275.18
17,4,2019,117.86
18,4,2019,314.76
19,4,2019,139.92
20,4,2019,112.86
21,4,2019,233.88
22,4,2019,90.62
23,4,2019,45.96
24,4,2019,216.57
25,4,2019,66.18
26,4,2019,239.96
27,4,2019,499.31
28,4,2019,424.33
29,4,2019,87.57
30,4,2019,380.49
1,5,2019,72.03
2,5,2019,155.74
3,5,2019,422.48
4,5,2019,149.14
5,5,2019,141.37
6,5,2019,338.66
7,5,2019,158.59
8,5,2019,291.72
9,5,2019,300.56
10,5,2019,449.63
11,5,2019,188.22
12,5,2019,384.73
13,5,2019,475.25
14,5,2019,525.01
